Gender,Department,Attendance (%),Total_Score,Grade,Study_Hours_per_Week,Internet_Access_at_Home,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Cluster
Male,Mathematics,79.78,94.83,B,8.8,Yes,Low,7,5.0,0
Female,Engineering,80.45,57.12,F,24.6,Yes,Medium,9,4.5,1
Male,CS,60.92,97.02,F,27.3,Yes,High,2,4.6,0
Female,Mathematics,82.56,50.54,D,18.9,Yes,High,3,7.8,1
Male,Engineering,88.27,62.8,B,26.2,Yes,Medium,4,5.4,0
Male,Engineering,67.89,54.2,F,21.4,Yes,High,9,8.3,0
Female,Engineering,90.07,97.28,A,21.4,No,High,7,8.3,3
Male,Business,67.44,71.2,F,19.5,Yes,Medium,2,4.6,0
Female,CS,87.91,65.76,A,6.3,Yes,Low,4,6.7,1
Male,CS,51.69,58.35,D,28.4,Yes,High,4,7.7,0
Male,Engineering,,57.79,D,13.9,Yes,Low,4,7.4,0
Male,CS,98.48,80.7,A,25.1,Yes,Medium,10,4.5,0
Male,Business,99.06,52.35,B,25.2,Yes,Medium,7,5.6,0
Male,CS,64.09,79.72,C,29.1,Yes,High,6,7.1,0
Male,CS,72.07,88.73,D,13.2,Yes,Medium,2,6.9,0
Male,CS,53.15,80.05,D,29.9,Yes,Low,10,8.1,0
Female,Business,93.67,91.33,B,12.5,Yes,Low,2,4.3,1
Male,Business,78.43,63.26,C,16.3,No,Low,3,6.4,2
Male,CS,69.26,53.86,A,22.7,Yes,Medium,10,8.2,0
Male,Engineering,55.64,86.05,C,8.9,Yes,Low,1,9.0,0
Female,CS,97.34,91.41,B,11.7,Yes,Medium,9,4.6,1
Female,Engineering,76.51,75.08,B,23.2,No,Medium,7,7.2,3
Male,CS,64.15,91.03,B,29.4,Yes,Medium,7,4.0,0
Male,Engineering,67.51,72.9,B,23.3,Yes,Low,9,5.7,0
Male,Engineering,63.53,59.93,C,26.6,No,Medium,7,6.2,2
Female,Mathematics,80.09,73.72,D,5.9,Yes,Medium,1,5.7,1
Male,CS,96.5,60.8,A,19.4,No,Medium,4,7.1,2
Female,Business,,73.6,A,27.9,Yes,High,9,4.1,1
Male,Engineering,73.02,57.38,B,22.1,No,Low,6,8.5,2
Female,Mathematics,91.32,59.28,A,21.9,Yes,Low,8,5.6,1
Female,CS,71.16,94.15,F,10.1,Yes,Medium,3,4.8,1
Male,CS,62.62,55.79,F,26.5,Yes,High,6,6.2,0
Male,Business,99.17,61.21,A,26.6,Yes,Low,4,6.6,0
Male,CS,65.19,99.78,A,20.4,Yes,Medium,8,4.3,0
Male,CS,66.19,78.8,A,15.7,Yes,Low,3,8.0,0
Male,CS,99.48,79.29,B,25.6,Yes,Low,5,7.7,0
Male,Business,56.7,92.25,F,16.6,Yes,High,2,6.6,0
Male,CS,88.03,76.22,B,25.6,Yes,Medium,7,4.9,0
Female,Business,96.79,61.09,A,17.1,Yes,Medium,9,8.6,1
Male,Engineering,75.59,71.12,C,19.5,Yes,Medium,5,8.0,0
Male,CS,50.13,87.75,D,23.7,Yes,Medium,9,5.2,0
Female,Engineering,68.75,93.62,F,11.6,Yes,Low,2,7.7,1
Male,CS,55.58,63.66,D,11.2,Yes,High,8,4.5,0
Male,Engineering,70.81,63.1,D,21.7,Yes,Medium,3,4.6,0
Male,Engineering,,66.38,B,28.8,Yes,Low,10,6.2,0
Male,Engineering,71.94,79.81,F,16.2,Yes,Low,5,7.5,0
Female,CS,71.6,63.93,D,27.5,Yes,Low,3,8.6,1
Female,Engineering,,94.66,D,18.0,Yes,Low,5,8.9,1
Male,Business,79.08,98.9,A,29.3,Yes,Low,5,7.5,0
Male,Business,92.81,83.96,A,24.8,Yes,Low,1,7.9,0
Female,Business,65.42,98.51,B,26.5,Yes,Medium,8,6.6,1
Male,CS,91.08,64.39,A,22.0,No,High,7,4.3,2
Female,Business,78.3,90.76,C,26.7,Yes,Medium,8,4.6,1
Female,CS,65.03,83.92,C,19.8,Yes,Medium,3,8.9,1
Female,CS,64.76,63.16,A,19.2,Yes,Low,7,6.0,1
Male,Business,68.06,65.92,D,26.8,No,Low,7,7.9,2
Male,Mathematics,81.13,74.43,F,5.4,Yes,Low,2,5.1,0
Male,Engineering,61.54,89.58,C,17.0,Yes,High,3,6.7,0
Female,CS,96.02,93.61,A,26.8,No,High,6,4.8,3
Male,CS,78.75,81.7,B,9.9,Yes,Medium,4,8.0,0
Male,Engineering,96.0,86.08,A,29.0,Yes,Low,4,4.8,0
Female,Business,52.32,63.19,C,23.5,Yes,Medium,1,7.5,1
Male,CS,67.13,87.05,C,24.1,No,Medium,8,4.8,2
Male,Business,51.14,80.25,C,21.6,No,High,2,8.1,2
Male,CS,63.61,61.15,F,16.2,Yes,Medium,6,6.5,0
Female,Business,93.1,97.51,A,16.5,Yes,Medium,10,6.1,1
Male,Mathematics,51.83,75.64,D,26.0,Yes,Medium,10,5.7,0
Female,Engineering,71.81,89.72,B,8.5,Yes,Medium,1,7.4,1
Female,CS,55.88,76.28,D,18.1,Yes,Medium,1,4.4,1
Female,Business,70.84,96.65,D,12.7,Yes,Medium,10,8.3,1
Male,Engineering,91.94,57.06,A,29.6,Yes,High,2,7.8,0
Male,Engineering,81.15,77.31,F,5.1,Yes,Low,6,5.9,0
Male,Engineering,86.84,51.26,B,6.6,Yes,High,4,8.9,0
Female,CS,67.46,59.87,B,29.2,Yes,Medium,8,8.2,1
Female,Business,97.22,64.05,A,18.6,Yes,Medium,7,5.4,1
Male,CS,85.46,73.63,B,8.5,Yes,High,4,8.4,0
Female,Mathematics,71.09,91.01,C,16.2,Yes,High,4,4.5,1
Male,CS,71.32,73.33,A,13.1,Yes,Medium,5,7.4,0
Male,Business,95.93,78.06,A,27.8,Yes,High,7,4.7,0
Male,CS,78.82,96.2,C,22.2,Yes,Low,10,8.9,0
Male,CS,,87.83,F,8.3,Yes,Medium,9,4.2,0
Male,CS,,52.51,C,18.4,Yes,Low,5,5.2,0
Male,Business,61.18,58.82,C,8.4,Yes,Low,3,6.7,0
Male,Engineering,86.18,51.91,A,21.6,Yes,High,9,6.9,0
Female,Business,80.39,53.45,B,23.2,Yes,Low,1,6.6,1
Male,CS,75.07,66.94,D,19.1,Yes,Medium,2,7.7,0
Female,Engineering,81.2,86.39,C,29.1,Yes,Low,4,4.0,1
Female,Business,60.41,62.22,F,28.6,Yes,Medium,6,6.8,1
Male,CS,89.7,69.61,A,10.1,Yes,Low,3,7.1,0
Female,Engineering,97.41,69.69,A,5.0,No,Medium,10,5.0,3
Female,Engineering,94.56,79.52,A,21.6,Yes,Medium,3,7.3,1
Female,CS,66.07,94.65,B,16.9,Yes,Medium,9,7.3,1
Male,CS,70.3,99.16,D,13.4,Yes,High,3,6.7,0
Male,Engineering,,80.23,A,27.9,Yes,Low,5,5.3,0
Male,CS,79.76,75.25,B,29.5,Yes,Medium,3,6.1,0
Male,Business,77.4,84.09,F,28.3,Yes,Medium,1,5.4,0
Male,Mathematics,96.33,83.4,B,17.5,Yes,Medium,5,7.8,0
Female,Engineering,,76.2,B,22.6,Yes,High,5,7.1,1
Female,Engineering,75.75,86.85,D,9.3,Yes,Medium,3,4.8,1
Male,CS,52.1,74.56,F,28.8,No,High,9,6.8,2
Female,Business,53.47,99.82,D,12.1,No,Medium,10,8.5,3
Female,CS,50.37,52.45,D,9.8,Yes,Medium,4,8.2,1
Female,Engineering,95.66,72.16,A,6.5,Yes,Low,3,8.5,1
Female,Mathematics,70.42,69.85,F,18.8,Yes,High,5,8.6,1
Male,Engineering,73.43,88.52,C,28.7,Yes,Low,7,4.9,0
Male,Business,,59.54,F,8.4,Yes,High,2,7.6,0
Male,Engineering,80.46,71.7,A,8.0,Yes,Medium,5,7.2,0
Female,CS,80.48,84.9,C,11.8,Yes,Medium,3,4.2,1
Female,Business,64.83,80.16,B,21.6,Yes,Low,9,7.9,1
Male,CS,91.7,77.26,B,18.7,Yes,Low,8,5.0,0
Male,Business,58.29,71.75,F,7.4,Yes,Low,9,8.6,0
Female,CS,52.66,87.6,F,16.1,Yes,High,6,8.2,1
Male,Business,59.58,82.32,C,6.7,Yes,Low,4,7.8,0
Male,CS,63.39,93.74,D,26.3,No,Low,9,7.5,2
Female,Engineering,64.12,86.65,C,7.7,Yes,Low,4,6.4,1
Female,Engineering,83.53,57.02,C,16.8,No,High,4,8.0,3
Male,Engineering,60.89,80.98,A,17.8,Yes,Medium,2,8.1,0
Female,CS,83.83,52.23,F,18.3,Yes,Low,1,4.5,1
Male,Engineering,54.56,69.37,F,20.2,Yes,Medium,10,5.7,0
Female,CS,57.36,70.6,D,22.5,No,Low,4,5.6,3
Female,Engineering,75.44,92.74,A,5.1,Yes,Low,6,4.6,1
Male,CS,,59.02,F,5.8,Yes,Medium,4,8.9,0
Female,Engineering,92.98,82.18,A,20.3,Yes,Low,4,6.9,1
Male,CS,98.44,59.62,A,9.6,Yes,Low,2,6.9,0
Female,Mathematics,82.52,97.43,F,25.8,Yes,Low,3,5.9,1
Male,Engineering,83.79,76.47,C,20.7,Yes,Medium,3,7.8,0
Female,CS,81.25,85.41,D,29.5,Yes,High,7,6.4,1
Female,Engineering,,82.33,D,23.2,Yes,Medium,4,7.7,1
Male,Business,57.36,65.18,D,7.3,No,Low,3,8.4,2
Female,CS,77.19,95.06,A,9.3,Yes,Medium,5,7.3,1
Male,Engineering,69.3,81.36,C,6.2,Yes,Low,4,7.1,0
Female,Engineering,72.13,75.52,A,23.5,Yes,Medium,1,7.9,1
Female,CS,76.18,76.42,C,8.2,Yes,Medium,6,6.5,1
Male,Business,56.42,94.53,D,21.6,Yes,Medium,5,8.1,0
Female,CS,67.97,52.96,D,18.9,Yes,Low,7,4.5,1
Female,CS,53.17,69.45,D,20.8,Yes,High,8,5.2,1
Male,Business,98.98,92.08,B,17.7,Yes,Low,3,8.6,0
Female,Engineering,55.93,51.88,D,5.3,Yes,Low,4,4.9,1
Male,Business,62.93,81.96,A,11.3,Yes,High,5,6.3,0
Male,Engineering,94.56,70.16,A,27.1,Yes,High,8,6.4,0
Male,Business,74.14,60.23,F,28.2,Yes,Low,10,6.1,0
Female,Business,56.78,80.57,C,7.4,No,Medium,7,8.3,3
Female,CS,69.21,91.55,D,28.8,Yes,Low,7,7.7,1
Male,Business,55.79,73.37,C,21.8,Yes,High,5,8.1,0
Female,Engineering,60.01,57.34,F,28.1,Yes,Medium,4,9.0,1
Male,CS,52.6,65.31,D,15.0,Yes,Medium,1,8.9,0
Female,Engineering,71.91,99.07,F,7.5,Yes,Low,6,8.5,1
Male,CS,90.33,55.55,A,12.6,Yes,Medium,9,6.8,0
Male,Business,79.3,58.04,C,22.2,Yes,Medium,2,5.5,0
Female,Engineering,80.32,99.51,F,24.9,Yes,Low,1,7.6,1
Male,Mathematics,60.03,94.11,D,6.3,No,High,10,8.7,2
Male,CS,67.19,85.36,B,17.2,Yes,Low,5,9.0,0
Female,Engineering,92.26,57.55,A,6.6,Yes,High,4,7.1,1
Male,CS,54.39,62.03,F,26.6,Yes,Medium,4,7.5,0
Male,Engineering,,59.01,D,16.9,Yes,High,1,5.4,0
Female,Business,74.18,81.55,D,27.9,Yes,Medium,1,5.0,1
Male,Business,91.86,69.94,B,7.0,Yes,Medium,1,7.2,0
Male,Business,65.9,52.39,D,13.3,Yes,Low,8,5.1,0
Male,Business,66.94,64.56,F,21.9,Yes,Medium,1,6.0,0
Male,CS,87.58,93.03,A,12.3,Yes,Low,5,6.5,0
Male,CS,89.25,89.8,A,26.0,Yes,Low,10,8.7,0
Male,Engineering,61.48,82.15,C,29.7,Yes,Low,6,8.9,0
Male,Engineering,98.64,54.28,A,12.0,Yes,Medium,7,5.2,0
Male,CS,54.22,94.14,C,14.0,Yes,Medium,5,4.7,0
Female,Engineering,53.43,76.73,D,29.2,Yes,Low,9,5.1,1
Male,Engineering,79.78,74.73,B,14.0,No,Low,1,6.6,2
Male,CS,,96.7,D,18.9,Yes,Medium,7,7.9,0
Female,Business,98.04,50.44,A,24.2,Yes,Low,6,6.6,1
Male,Engineering,70.25,77.79,C,16.0,Yes,Medium,9,8.7,0
Male,CS,51.26,89.56,C,14.3,Yes,Low,6,7.2,0
Male,CS,,53.18,A,17.4,Yes,Low,2,6.4,0
Male,Business,64.48,67.86,D,24.5,No,Low,9,7.9,2
Male,Mathematics,71.65,98.87,B,12.8,Yes,Low,4,8.8,0
Male,Engineering,,60.59,A,13.8,Yes,Low,9,5.7,0
Female,CS,,76.56,C,9.7,Yes,High,3,5.4,1
Female,Mathematics,74.3,87.3,C,22.5,Yes,Medium,3,5.1,1
Female,Engineering,71.32,69.52,A,27.5,Yes,Low,5,6.7,1
Female,Business,85.63,70.39,A,9.6,Yes,Medium,8,6.3,1
Female,Business,,53.16,B,5.9,Yes,Low,9,5.2,1
Male,CS,59.26,59.5,C,14.5,Yes,Medium,4,7.6,0
Male,Engineering,,94.03,D,15.3,Yes,High,8,5.5,0
Male,CS,,90.92,F,21.1,Yes,Medium,10,7.8,0
Male,CS,58.95,65.23,F,7.1,Yes,Medium,5,8.2,0
Male,Business,,69.09,C,25.5,Yes,Low,9,8.3,0
Female,Business,99.72,72.02,A,19.3,No,Medium,3,4.7,3
Female,Business,82.61,67.3,A,18.6,Yes,Low,8,5.5,1
Male,Engineering,80.33,82.7,A,12.9,Yes,Medium,5,6.6,0
Male,CS,,50.64,F,14.1,Yes,High,8,8.2,0
Male,CS,65.63,94.01,D,6.4,Yes,Medium,10,6.0,0
Female,CS,,65.03,A,23.8,Yes,High,1,7.3,1
Female,Engineering,98.45,93.62,A,20.1,Yes,Low,9,6.3,1
Male,Engineering,74.84,72.72,B,29.4,Yes,Medium,5,4.1,0
Female,CS,64.51,88.82,B,13.8,Yes,High,3,5.6,1
Male,Mathematics,88.51,91.29,A,21.7,No,Low,2,7.8,2
Female,CS,,65.06,D,28.0,Yes,High,3,7.7,1
Female,Business,,82.02,F,22.8,Yes,Low,1,8.4,1
Male,Engineering,90.95,80.37,A,6.0,Yes,High,6,7.0,0
Female,CS,56.25,73.8,D,20.8,Yes,Low,7,7.8,1
Female,Business,98.84,73.48,A,18.6,Yes,Low,10,6.1,1
Male,Business,99.28,65.26,A,17.5,Yes,Low,7,5.7,0
Female,Engineering,96.84,65.51,A,18.8,No,Low,2,5.7,3
Male,Engineering,74.8,77.41,C,16.5,Yes,High,3,4.8,0
Female,CS,62.3,51.61,A,22.3,Yes,Low,4,6.2,1
Male,Engineering,79.1,96.68,D,5.4,Yes,Medium,10,8.1,0
Male,Mathematics,71.0,82.5,D,9.7,Yes,High,7,4.1,0
Female,CS,60.3,72.17,F,14.1,Yes,High,10,6.9,1
Female,CS,71.18,53.09,B,16.3,Yes,High,8,4.9,1
Male,Mathematics,,81.5,B,8.3,Yes,High,9,7.7,0
Female,CS,53.55,50.89,F,25.5,Yes,Low,6,4.7,1
Female,Engineering,66.67,83.99,A,28.2,Yes,High,7,4.8,1
Female,Engineering,50.89,53.63,D,23.8,Yes,Low,8,4.2,1
Male,Engineering,87.47,82.81,B,28.2,Yes,Low,7,6.2,0
Male,Engineering,,70.29,D,23.6,Yes,Low,7,7.2,0
Male,CS,53.13,83.13,F,16.0,No,Medium,9,5.4,2
Female,CS,,56.92,D,14.8,Yes,Low,10,4.2,1
Female,Business,51.13,55.87,F,9.2,Yes,Low,6,8.7,1
Male,Business,79.5,62.37,A,7.2,Yes,Medium,1,8.3,0
Male,Engineering,88.82,70.58,B,10.5,No,Medium,3,6.3,2
Female,Engineering,89.39,62.65,A,18.3,Yes,Low,5,8.1,1
Female,CS,51.71,54.1,F,8.4,Yes,Medium,9,8.0,1
Female,CS,95.32,66.25,A,28.8,Yes,Low,1,6.8,1
Female,Business,,85.29,B,10.5,Yes,Medium,2,6.6,1
Male,Engineering,78.07,79.15,B,25.8,Yes,Medium,3,7.3,0
Female,CS,74.1,98.17,B,25.5,Yes,High,4,7.6,1
Female,CS,52.24,71.8,C,8.5,Yes,High,6,8.1,1
Male,CS,78.1,66.64,D,22.8,Yes,Low,7,6.9,0
Male,CS,70.47,84.68,A,25.6,Yes,Low,7,7.7,0
Female,Business,88.64,70.6,A,27.1,No,High,2,4.9,3
Male,Mathematics,,80.92,C,28.8,Yes,Medium,3,7.7,0
Female,Business,84.18,97.31,D,28.3,Yes,Medium,1,4.3,1
Female,Mathematics,55.07,74.96,D,12.8,Yes,Medium,1,7.3,1
Male,Mathematics,56.65,74.91,D,11.7,Yes,Medium,6,7.6,0
Male,Engineering,56.99,88.76,D,14.9,Yes,Low,4,8.8,0
Female,CS,52.28,87.8,D,16.6,Yes,Medium,10,6.1,1
Male,Business,77.07,75.81,B,10.8,Yes,High,4,4.6,0
Female,CS,89.7,53.24,A,7.2,Yes,Low,9,5.7,1
Female,CS,80.52,99.04,F,21.4,Yes,Low,8,6.1,1
Female,CS,78.75,68.87,F,9.4,No,Medium,3,7.8,3
Male,Engineering,84.03,65.84,C,27.9,Yes,High,3,4.9,0
Female,CS,66.98,99.08,A,12.2,Yes,High,8,4.8,1
Female,CS,68.1,93.61,D,9.9,Yes,Medium,2,5.1,1
Female,Engineering,65.71,66.51,D,9.9,Yes,Medium,10,5.2,1
Male,Business,85.61,65.42,B,12.2,Yes,High,5,8.6,0
Female,Engineering,58.08,86.05,D,20.3,Yes,Low,6,4.8,1
Female,Business,50.65,66.72,F,29.5,No,High,5,6.1,3
Female,CS,79.81,62.57,B,17.2,Yes,Low,1,6.0,1
Male,CS,97.12,98.98,B,20.0,Yes,Medium,5,4.6,0
Female,Engineering,80.47,78.29,B,26.1,Yes,High,9,4.5,1
Female,Engineering,89.15,88.12,A,13.4,Yes,Medium,10,8.5,1
Male,Engineering,83.64,85.65,F,9.5,Yes,Low,2,8.2,0
Male,Business,74.87,87.78,B,15.8,No,High,3,8.7,2
Female,Business,85.92,95.17,A,13.0,Yes,Medium,6,5.6,1
Female,Mathematics,91.21,75.04,A,26.7,No,Low,3,6.6,3
Female,CS,61.24,87.67,B,29.4,Yes,Low,6,5.3,1
Male,CS,,89.84,D,22.2,Yes,Low,7,6.0,0
Male,Engineering,61.19,97.32,A,21.3,Yes,Low,3,8.0,0
Female,CS,72.61,85.65,D,22.9,Yes,Medium,4,6.4,1
Male,CS,,94.63,C,16.7,Yes,Medium,6,4.5,0
Female,CS,67.26,54.75,B,20.7,Yes,High,1,4.0,1
Female,CS,,56.3,B,6.8,Yes,Medium,1,5.2,1
Male,CS,93.02,57.92,A,17.3,Yes,Low,5,4.9,0
Female,CS,75.77,57.24,A,13.3,Yes,Low,8,8.0,1
Male,Engineering,76.77,54.38,F,6.3,Yes,Low,1,7.3,0
Male,Engineering,93.04,56.13,A,18.6,Yes,High,1,8.2,0
Female,Business,74.53,99.8,C,14.0,Yes,Low,1,6.1,1
Male,Engineering,84.08,63.61,A,19.8,Yes,Medium,10,6.9,0
Female,CS,54.28,73.9,F,17.8,Yes,Medium,1,6.1,1
Male,CS,58.93,91.08,C,11.9,No,High,9,5.1,2
Female,CS,70.22,55.92,B,18.5,Yes,Low,2,7.2,1
Female,Business,74.74,65.87,B,14.5,Yes,Low,6,5.9,1
Female,Business,98.29,57.96,A,28.0,Yes,Low,2,5.2,1
Male,CS,98.53,53.13,A,14.4,Yes,Low,5,8.7,0
Female,CS,92.56,98.04,B,6.0,Yes,Medium,5,4.5,1
Male,Mathematics,65.78,92.92,D,24.1,Yes,Medium,9,7.9,0
Male,Engineering,98.2,93.96,A,29.1,Yes,Medium,4,6.7,0
Male,Business,,93.43,C,9.2,Yes,Low,6,7.8,0
Male,CS,69.65,57.73,A,29.3,Yes,Medium,4,4.4,0
Male,CS,85.08,89.25,A,20.4,Yes,Low,6,6.0,0
Female,Business,50.83,86.39,D,26.2,Yes,High,3,8.0,1
Male,Engineering,57.31,96.27,D,16.8,Yes,High,4,8.1,0
Female,Engineering,91.48,60.97,A,20.6,Yes,Medium,9,7.9,1
Female,Engineering,82.28,70.7,D,26.0,Yes,Low,1,7.7,1
Male,Engineering,68.21,64.75,B,29.6,Yes,High,7,5.9,0
Female,Business,75.03,62.9,F,9.6,Yes,High,3,7.6,1
Female,CS,95.26,82.62,B,27.5,Yes,Low,9,4.5,1
Male,CS,81.58,58.2,B,21.7,Yes,Medium,7,4.8,0
Female,Business,69.91,73.24,C,28.7,Yes,Low,2,6.7,1
Male,CS,56.02,82.33,D,13.0,Yes,Low,5,6.7,0
Male,Engineering,,56.52,D,11.1,Yes,Low,1,6.4,0
Male,Business,98.92,62.85,A,14.1,Yes,Medium,1,7.7,0
Female,Mathematics,71.87,98.37,D,27.1,Yes,Low,7,6.8,1
Female,Engineering,73.59,89.77,A,16.5,Yes,Low,7,4.3,1
Female,Engineering,74.93,83.85,B,28.8,No,Low,8,8.4,3
Female,Business,94.21,92.8,A,11.1,Yes,Low,8,7.1,1
Male,Business,80.2,50.7,D,10.5,Yes,Medium,7,8.5,0
Male,Business,84.68,50.3,F,22.0,Yes,Medium,3,6.1,0
Female,Engineering,69.47,57.7,B,12.3,Yes,Low,3,4.0,1
Male,CS,51.45,74.76,D,8.2,Yes,Low,2,7.8,0
Female,Engineering,96.55,78.5,A,14.4,Yes,Medium,1,6.8,1
Male,Business,97.46,55.68,B,11.7,Yes,High,8,4.1,0
Male,Business,97.46,53.61,A,15.3,Yes,Medium,6,6.9,0
Male,CS,,91.42,F,9.7,Yes,Low,5,8.7,0
Male,Engineering,90.76,73.22,B,28.9,Yes,Medium,1,5.0,0
Male,Engineering,84.23,99.62,B,25.0,Yes,Low,5,5.4,0
Female,Mathematics,92.23,61.47,A,26.0,Yes,Low,10,7.2,1
Female,Engineering,80.03,82.36,F,12.4,Yes,Medium,8,8.1,1
Male,Engineering,,90.22,A,26.4,Yes,Low,8,7.2,0
Female,CS,69.56,93.63,B,19.8,Yes,High,10,7.4,1
Male,Engineering,98.56,65.32,B,6.4,Yes,High,6,5.6,0
Male,CS,67.56,59.66,C,8.8,Yes,Low,2,4.1,0
Male,Business,,61.3,A,16.1,Yes,High,2,8.2,0
Male,Business,54.66,83.34,C,14.8,Yes,Low,2,9.0,0
Female,Engineering,66.71,76.12,F,24.9,Yes,Medium,8,8.3,1
Male,Engineering,67.55,79.95,C,26.8,Yes,Medium,8,6.0,0
Female,Business,52.58,51.03,F,26.6,Yes,Medium,8,5.8,1
Male,CS,55.95,69.55,D,14.4,No,Low,1,8.8,2
Male,CS,,65.51,A,20.9,No,High,9,8.9,2
Female,Mathematics,,93.19,F,17.4,Yes,Low,10,7.1,1
Male,Business,53.17,88.81,F,27.2,Yes,Medium,4,6.6,0
Male,Business,64.94,71.48,A,27.2,Yes,Medium,9,6.6,0
Female,CS,50.51,81.53,F,6.3,Yes,High,7,5.0,1
Female,CS,84.78,52.38,C,19.3,Yes,Medium,3,7.6,1
Female,CS,81.02,81.86,F,17.6,Yes,Medium,10,4.9,1
Male,CS,82.25,54.86,F,24.3,Yes,Low,10,5.0,0
Male,Business,68.72,85.7,F,9.9,Yes,Medium,3,7.4,0
Female,CS,60.41,78.69,A,22.4,Yes,Medium,2,8.3,1
Female,Business,86.02,65.02,A,23.5,Yes,Medium,7,7.3,1
Male,CS,,68.54,C,5.7,Yes,Low,8,6.4,0
Male,CS,56.93,54.5,F,15.8,Yes,Low,1,7.5,0
Female,Mathematics,74.34,66.14,C,29.5,Yes,Low,7,6.3,1
Female,CS,62.44,98.34,F,12.5,Yes,Medium,2,7.3,1
Female,CS,,74.31,C,27.1,Yes,High,7,7.9,1
Female,CS,86.72,73.71,A,19.7,Yes,Medium,6,4.1,1
Male,CS,76.9,81.46,D,12.4,Yes,Medium,9,5.1,0
Male,Engineering,60.81,74.22,A,25.9,Yes,High,7,7.5,0
Male,CS,65.5,67.78,F,29.8,Yes,Medium,9,6.0,0
Male,Engineering,98.33,56.98,A,23.6,Yes,Low,5,6.6,0
Female,Business,92.43,81.52,A,6.5,No,Medium,6,7.4,3
Male,Engineering,94.0,87.45,A,6.3,Yes,Medium,6,6.6,0
Female,CS,73.0,96.16,D,17.3,Yes,High,3,8.2,1
Male,Engineering,81.19,50.15,C,5.2,No,High,3,5.9,2
Male,CS,68.84,53.33,F,21.9,Yes,High,1,7.5,0
Male,Engineering,53.89,94.97,F,5.4,No,Low,4,6.1,2
Female,Engineering,70.05,81.56,C,29.3,Yes,Low,3,6.6,1
Male,CS,79.7,97.9,B,27.0,No,Medium,7,4.6,2
Female,Business,64.36,71.54,B,25.4,Yes,Low,6,8.2,1
Female,Mathematics,92.4,70.83,B,25.3,Yes,Medium,9,5.6,1
Male,Business,57.56,67.21,C,25.9,Yes,Medium,10,5.5,0
Female,CS,68.36,57.14,C,15.9,Yes,Medium,3,4.4,1
Male,Engineering,56.25,68.93,C,24.8,Yes,Medium,6,6.5,0
Female,Mathematics,70.24,50.73,C,14.2,Yes,Medium,9,6.1,1
Male,CS,51.98,75.47,C,26.2,Yes,Medium,10,4.5,0
Female,Business,63.63,92.36,B,20.4,Yes,Medium,3,7.8,1
Female,CS,70.04,66.06,D,14.0,Yes,High,9,4.3,1
Male,CS,,54.73,C,23.6,Yes,High,3,4.7,0
Male,Business,77.18,98.69,B,11.1,Yes,Low,1,6.3,0
Male,Business,63.75,56.45,A,29.1,Yes,High,3,5.8,0
Male,Business,76.15,76.43,B,21.6,Yes,Low,5,5.4,0
Female,Mathematics,75.45,90.46,F,15.0,Yes,Medium,8,6.8,1
Female,CS,65.81,62.62,C,18.8,Yes,High,1,6.6,1
Female,CS,91.51,92.07,B,23.4,Yes,Medium,4,6.2,1
Female,Mathematics,77.28,77.85,B,24.9,Yes,Low,10,7.9,1
Male,CS,66.61,66.6,B,29.4,Yes,Medium,8,6.5,0
Female,Engineering,97.37,93.28,A,10.2,Yes,High,6,8.9,1
Male,Engineering,92.26,81.1,A,17.6,Yes,Medium,4,8.0,0
Female,CS,99.13,80.77,A,7.3,Yes,High,3,4.5,1
Male,CS,84.61,75.2,B,7.1,Yes,Medium,1,5.4,0
Male,Engineering,68.91,63.74,D,7.6,Yes,High,10,6.7,0
Male,Business,64.04,65.24,C,11.5,Yes,Low,8,6.3,0
Male,Business,83.17,54.4,B,22.4,Yes,Medium,2,4.2,0
Male,Engineering,99.04,62.19,B,26.5,Yes,Low,7,6.6,0
Female,Engineering,81.34,63.89,B,15.9,Yes,Medium,3,7.0,1
Male,CS,94.08,52.94,A,18.9,Yes,Low,5,6.3,0
Female,CS,66.46,55.52,B,10.2,Yes,Low,6,8.3,1
Female,Engineering,,63.51,A,24.8,Yes,High,3,6.8,1
Male,CS,95.31,83.86,B,27.2,Yes,Medium,6,7.9,0
Female,CS,87.84,59.21,A,17.1,Yes,Low,7,6.9,1
Female,Engineering,,76.09,C,9.0,No,Medium,10,8.5,3
Female,Engineering,88.74,75.4,B,5.1,Yes,Medium,7,5.1,1
Male,CS,72.43,91.7,F,18.4,Yes,Medium,2,8.2,0
Male,Engineering,76.55,80.46,F,17.4,Yes,Medium,2,6.2,0
Male,Engineering,95.03,95.85,A,28.1,No,Medium,3,7.5,2
Male,CS,77.58,81.41,C,5.9,Yes,Low,7,6.8,0
Female,Mathematics,62.77,51.28,C,8.7,Yes,Medium,1,4.5,1
Female,CS,71.78,69.07,D,9.9,Yes,Medium,8,6.2,1
Female,Business,,84.95,A,18.7,Yes,Medium,4,7.4,1
Female,CS,54.84,73.76,D,12.1,Yes,High,6,8.5,1
Female,Business,87.19,70.97,A,10.1,Yes,Medium,5,5.1,1
Female,CS,55.47,83.58,D,17.9,Yes,Low,1,5.8,1
Male,Business,,64.29,B,6.0,No,Low,5,5.8,2
Female,CS,90.23,95.45,A,29.4,Yes,Medium,5,6.6,1
Female,Business,73.38,70.66,C,26.5,Yes,Medium,7,8.3,1
